39, Self-emp-not-inc, 208109, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, >50K
29, ?, 297054, HS-grad, 9, Divorced, ?, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 177121, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
28, Private, 33895, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
39, Private, 33886, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, <=50K
42, Private, 306982, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, >50K
47, Private, 204692, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 30381, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, >50K
34, Private, 191385, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, <=50K
32, Private, 29312, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 80, United-States, >50K
62, ?, 141218, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 30, United-States, >50K
44, Self-emp-not-inc, 35166, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 90, United-States, <=50K
28, Self-emp-not-inc, 119793, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
27, Private, 77774, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 34, United-States, <=50K
46, Self-emp-inc, 98929, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 52, United-States, <=50K
57, Private, 548256, 12th, 8, Married-civ-spouse, Transport-moving, Husband, Black, Male, 7688, 0, 40, United-States, >50K
71, Private, 182395, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 11678, 0, 45, United-States, >50K
19, Private, 340567, 1st-4th, 2, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 55, Mexico, <=50K
24, State-gov, 123160, Masters, 14, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 10, China, <=50K
38, Private, 129573, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 41, United-States, <=50K
51, Private, 90363, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 15024, 0, 40, United-States, >50K
36, Self-emp-not-inc, 233533, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, >50K
18, Private, 469921, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, <=50K
32, Private, 48458, HS-grad, 9, Never-married, Sales, Own-child, Black, Female, 0, 1669, 45, United-States, <=50K
51, Private, 136913, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
19, ?, 258026, HS-grad, 9, Never-married, ?, Not-in-family, White, Female, 0, 0, 16, United-States, <=50K
28, Self-emp-not-inc, 160786, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
23, Private, 161708, Bachelors, 13, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, <=50K
71, Self-emp-not-inc, 163293, Prof-school, 15, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 2, United-States, <=50K
57, Private, 159319, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
33, Private, 232356, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1672, 55, United-States, <=50K
62, Private, 88579, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, <=50K
37, Private, 180342, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
37, Private, 170563, Assoc-voc, 11, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 32, United-States, <=50K
30, Private, 316606, Bachelors, 13, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, <=50K
19, Private, 517036, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 40, El-Salvador, <=50K
31, Private, 117028, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 28160, Bachelors, 13, Married-spouse-absent, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
46, Private, 139268, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
51, Private, 104651, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
25, Private, 104746, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 16, United-States, <=50K
50, Self-emp-inc, 304955, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
63, Private, 172740, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
20, Private, 353195, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
46, Private, 269045, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States, >50K
40, Private, 225193, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 63, United-States, <=50K
29, Private, 175738, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, >50K
33, Local-gov, 190027, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 18, United-States, <=50K
46, Federal-gov, 110884, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, <=50K
19, Private, 109005, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, <=50K
66, Self-emp-inc, 150726, 9th, 5, Married-civ-spouse, Exec-managerial, Husband, White, Male, 1409, 0, 1, ?, <=50K
26, Private, 76996, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 38, United-States, <=50K
69, ?, 248248, 1st-4th, 2, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male, 0, 0, 34, Philippines, <=50K
20, ?, 195767, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
28, Private, 120475, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, <=50K
55, Private, 223127, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 186934, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
45, Local-gov, 192684, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 38, United-States, <=50K
45, State-gov, 144351, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
39, Self-emp-inc, 34180, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, >50K
29, Private, 169683, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
22, Private, 374116, HS-grad, 9, Never-married, Sales, Unmarried, White, Female, 0, 0, 35, United-States, <=50K
30, Private, 104223, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 32, United-States, <=50K
62, Private, 178249, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States, >50K
36, Private, 248708, Assoc-acdm, 12, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
47, Self-emp-not-inc, 318593, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 25, United-States, <=50K
66, ?, 107744, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 131686, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
64, ?, 169917, 7th-8th, 4, Widowed, ?, Not-in-family, White, Female, 0, 0, 4, United-States, <=50K
37, Self-emp-not-inc, 180477, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 47, United-States, <=50K
36, Private, 153066, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, >50K
31, Private, 115488, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, <=50K
37, Self-emp-not-inc, 107737, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
20, Private, 180497, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
59, Private, 59469, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, Iran, <=50K
46, Private, 156926, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
57, Private, 104996, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 42, United-States, <=50K
31, Local-gov, 206297, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
31, Private, 195750, 1st-4th, 2, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, <=50K
21, State-gov, 151790, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 30, United-States, <=50K
23, Private, 236994, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 60, United-States, <=50K
55, Local-gov, 212448, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
26, Private, 476558, 7th-8th, 4, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, <=50K
20, Federal-gov, 178517, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 166549, 12th, 8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 174215, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 15, United-States, <=50K
62, Federal-gov, 224277, Some-college, 10, Widowed, Protective-serv, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
51, Private, 255412, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, France, >50K
44, Federal-gov, 240628, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, White, Female, 2354, 0, 40, United-States, <=50K
83, Self-emp-inc, 153183, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2392, 55, United-States, >50K
48, Private, 182313, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
42, Private, 27444, Some-college, 10, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
52, Self-emp-not-inc, 194791, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
33, Private, 202822, 7th-8th, 4, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 14, Trinadad&Tobago, <=50K
65, ?, 315728, HS-grad, 9, Widowed, ?, Unmarried, White, Female, 2329, 0, 75, United-States, <=50K
41, Private, 194710, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
36, Private, 218689, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 1977, 50, United-States, >50K
82, Private, 147729, 5th-6th, 3, Widowed, Other-service, Unmarried, White, Male, 0, 0, 20, United-States, <=50K
25, Private, 113035, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, <=50K
45, Private, 253116, 10th, 6, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
23, Private, 56774, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
43, Private, 212894, HS-grad, 9, Divorced, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
51, Private, 86332, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 4064, 0, 55, United-States, <=50K
48, Private, 345831, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, >50K
22, Private, 214635, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 42, United-States, <=50K
25, Self-emp-not-inc, 245369, HS-grad, 9, Separated, Craft-repair, Own-child, White, Male, 0, 0, 35, United-States, <=50K
28, Private, 33798, 12th, 8, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
22, Private, 183083, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
46, Private, 195833, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, ?, <=50K
32, Private, 193042, Prof-school, 15, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 60, United-States, >50K
44, Private, 32000, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 18, United-States, >50K
39, Private, 333305, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 45, United-States, >50K
21, Private, 209955, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 48, United-States, <=50K
55, Local-gov, 286967, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
33, Self-emp-not-inc, 167476, 11th, 7, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 7, United-States, <=50K
27, Private, 126730, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
28, Private, 233796, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 7298, 0, 32, United-States, >50K
53, Private, 548361, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
38, Private, 272671, Bachelors, 13, Divorced, Sales, Own-child, White, Male, 0, 0, 50, United-States, <=50K
21, Private, 177711, HS-grad, 9, Never-married, Transport-moving, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
21, Private, 203055, Some-college, 10, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
81, Private, 364099, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States, <=50K
17, Private, 89821, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 10, United-States, <=50K
36, Self-emp-not-inc, 122493, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 47, United-States, <=50K
38, Private, 273640, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
25, Private, 274228, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 84, United-States, <=50K
42, Private, 112181, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, <=50K
40, Self-emp-inc, 301007, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, <=50K
23, Private, 240398, Bachelors, 13, Never-married, Sales, Not-in-family, Black, Male, 0, 0, 15, United-States, <=50K
35, Private, 149347, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 70, United-States, <=50K
35, Private, 144608, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
42, Local-gov, 569930, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, >50K
39, Private, 24342, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
27, Private, 168138, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, <=50K
40, State-gov, 229364, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
52, Self-emp-not-inc, 40200, Some-college, 10, Widowed, Craft-repair, Not-in-family, Black, Male, 0, 0, 35, United-States, <=50K
19, Private, 458558, HS-grad, 9, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 40, United-States, <=50K
44, Private, 155472, Assoc-acdm, 12, Never-married, Prof-specialty, Unmarried, Black, Female, 1151, 0, 50, United-States, <=50K
39, Private, 176296, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 60, United-States, <=50K
51, State-gov, 237141, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
65, ?, 52728, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, <=50K
66, Private, 298834, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, Canada, <=50K
51, ?, 69328, Assoc-voc, 11, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States, >50K
