48, Self-emp-not-inc, 197702, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
54, Private, 111469, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
59, Self-emp-not-inc, 32855, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States, <=50K
35, Private, 45937, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
63, Private, 106910, 5th-6th, 3, Widowed, Other-service, Other-relative, Asian-Pac-Islander, Female, 0, 0, 19, Philippines, <=50K
72, Self-emp-not-inc, 285408, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2246, 28, United-States, >50K
63, Private, 106023, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
50, Private, 178596, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 1408, 50, United-States, <=50K
35, Private, 82622, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
25, Private, 178478, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
64, Local-gov, 96076, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
52, Private, 145166, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 55, United-States, >50K
38, Private, 75826, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, <=50K
34, Self-emp-not-inc, 111985, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
51, Private, 175246, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, >50K
31, Private, 62932, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 29662, Assoc-acdm, 12, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 25, United-States, >50K
50, Private, 175029, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, >50K
19, ?, 172582, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 50, United-States, <=50K
38, Private, 146398, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 24, United-States, <=50K
57, State-gov, 32694, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
39, Self-emp-not-inc, 326400, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
33, Private, 220362, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 84, United-States, >50K
31, Private, 332379, 7th-8th, 4, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
25, Private, 159732, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
51, State-gov, 196504, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 38, United-States, <=50K
31, Private, 164870, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico, <=50K
30, Private, 161815, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 35, United-States, <=50K
29, State-gov, 198493, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
21, Private, 231053, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 30, United-States, <=50K
36, Private, 184112, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 45, United-States, >50K
52, Self-emp-inc, 206054, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
23, Private, 206129, Assoc-voc, 11, Never-married, Craft-repair, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
22, Private, 332194, Some-college, 10, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
54, Self-emp-not-inc, 168723, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
33, Private, 637222, 12th, 8, Divorced, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
25, Private, 27678, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 60, United-States, <=50K
34, Local-gov, 124827, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
28, ?, 200819, 7th-8th, 4, Divorced, ?, Own-child, White, Male, 0, 0, 84, United-States, <=50K
47, Private, 133758, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 1974, 40, United-States, <=50K
37, Private, 64922, Bachelors, 13, Separated, Other-service, Not-in-family, White, Male, 0, 0, 70, England, <=50K
20, Private, 198148, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
25, Private, 177017, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 1504, 37, United-States, <=50K
59, Private, 261232, 11th, 7, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
22, Private, 349368, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 30, United-States, <=50K
25, Self-emp-not-inc, 259299, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 50, United-States, >50K
49, ?, 174702, Some-college, 10, Never-married, ?, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
23, Private, 636017, Some-college, 10, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
21, Private, 203076, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States, <=50K
30, State-gov, 111883, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
46, Private, 149161, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 60, ?, <=50K
33, Private, 164707, Assoc-acdm, 12, Never-married, Exec-managerial, Unmarried, White, Female, 2174, 0, 55, ?, <=50K
31, Private, 454508, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 2001, 40, United-States, <=50K
38, Private, 372484, 11th, 7, Never-married, Other-service, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
53, Private, 34368, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
25, Private, 188767, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
28, Private, 206088, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
40, ?, 170649, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, <=50K
24, Private, 169129, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
50, Private, 192203, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
44, Private, 332401, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 65, United-States, >50K
52, Private, 193116, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, <=50K
29, Local-gov, 289991, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, <=50K
19, Private, 188815, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 34095, 0, 20, United-States, <=50K
29, Private, 239632, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
20, Private, 117767, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, <=50K
34, Private, 164748, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
44, Local-gov, 150171, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
52, Self-emp-inc, 138497, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, <=50K
51, Self-emp-not-inc, 118259, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3137, 0, 60, United-States, <=50K
38, Private, 245372, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 45, United-States, >50K
22, Private, 204226, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, <=50K
36, Private, 51089, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
41, Local-gov, 160893, Preschool, 1, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 30, United-States, <=50K
32, Private, 252752, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 13550, 0, 60, United-States, >50K
59, Private, 109015, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
37, Private, 380614, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 13, United-States, >50K
31, Private, 110554, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 4386, 0, 40, United-States, >50K
66, ?, 112871, 11th, 7, Never-married, ?, Not-in-family, White, Male, 0, 0, 30, United-States, <=50K
20, Private, 181032, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, <=50K
17, Private, 165918, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, Peru, <=50K
41, Private, 188307, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
33, Private, 67006, 10th, 6, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
35, Private, 388252, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, <=50K
31, Private, 369825, 7th-8th, 4, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 25, United-States, <=50K
31, Private, 295922, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
45, Private, 184277, Assoc-voc, 11, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 55, United-States, >50K
24, Private, 321435, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
20, Private, 105312, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
26, Private, 298225, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, <=50K
30, Federal-gov, 423064, HS-grad, 9, Separated, Adm-clerical, Other-relative, Black, Male, 0, 0, 35, United-States, <=50K
24, Private, 201680, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 60, United-States, <=50K
26, Private, 94652, Some-college, 10, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, <=50K
31, Federal-gov, 203488, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
36, Private, 96452, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, <=50K
33, Private, 288840, HS-grad, 9, Married-spouse-absent, Other-service, Unmarried, Black, Female, 0, 0, 38, United-States, <=50K
59, Self-emp-not-inc, 325732, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 52, United-States, >50K
26, Private, 38232, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
40, Private, 121956, Bachelors, 13, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 13550, 0, 40, Cambodia, >50K
28, Private, 300915, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, <=50K
69, Private, 102874, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 24, United-States, <=50K
47, Private, 332727, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
40, Private, 235786, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States, >50K
52, Private, 48925, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
59, ?, 372020, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, >50K
22, Private, 216134, Some-college, 10, Never-married, Sales, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
22, Private, 464103, 1st-4th, 2, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Guatemala, <=50K
32, Private, 127875, Bachelors, 13, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States, >50K
22, Private, 41837, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 25, United-States, <=50K
59, Private, 226922, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 1762, 30, United-States, <=50K
32, Private, 128002, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 45, United-States, <=50K
40, Private, 197462, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, >50K
42, Private, 193995, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 38, United-States, <=50K
46, Federal-gov, 55237, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
61, Self-emp-not-inc, 315977, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, <=50K
29, ?, 189282, HS-grad, 9, Married-civ-spouse, ?, Not-in-family, White, Female, 0, 0, 27, United-States, <=50K
34, State-gov, 595000, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 0, 40, United-States, >50K
37, Private, 253420, HS-grad, 9, Separated, Other-service, Unmarried, Black, Female, 0, 0, 25, United-States, <=50K
62, Private, 588484, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, United-States, >50K
37, Self-emp-not-inc, 137314, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, <=50K
52, Local-gov, 137753, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 20, United-States, <=50K
38, Private, 58108, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
29, Federal-gov, 196912, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
44, Private, 111891, Some-college, 10, Separated, Sales, Other-relative, Black, Female, 0, 0, 35, United-States, <=50K
31, Private, 204752, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
25, Private, 374163, 12th, 8, Married-civ-spouse, Farming-fishing, Husband, Other, Male, 0, 0, 60, Mexico, <=50K
30, Self-emp-not-inc, 243665, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, <=50K
47, Local-gov, 242552, Some-college, 10, Never-married, Protective-serv, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
29, Private, 53642, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
44, Federal-gov, 201435, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, >50K
27, Private, 142075, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 24, United-States, <=50K
29, Private, 198997, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 20, United-States, <=50K
53, State-gov, 104501, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?, >50K
59, Private, 221336, 10th, 6, Widowed, Other-service, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, <=50K
50, Private, 113176, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
48, Private, 140782, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 1902, 38, United-States, >50K
44, Private, 30126, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
21, Private, 34918, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States, <=50K
36, Private, 130589, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
34, Private, 159255, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
32, Private, 177675, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
